Category	Subcategory	Subsystem	Role	gene
Membrane Transport	Agrobacterium opine transport		LysR-type transcriptional regulator for nopaline catabolism NocR	LysR-type transcriptional regulator for nopaline catabolism NocR
Membrane Transport	Agrobacterium opine transport		Nopaline transporter ATP-binding protein NocP	Nopaline transporter ATP-binding protein NocP
Membrane Transport	Agrobacterium opine transport		Nopaline transporter periplasmic substrate-binding protein NocT	Nopaline transporter periplasmic substrate-binding protein NocT
Membrane Transport	Agrobacterium opine transport		Nopaline transporter permease protein NocQ	Nopaline transporter permease protein NocQ
Membrane Transport	ATP-dependent efflux pump transporter Ybh		ABC transporter multidrug efflux pump, fused ATP-binding domains	ABC transporter multidrug efflux pump, fused ATP-binding domains
Membrane Transport	Characterized plastid transporters in plants		2-oxoglutarate/malate translocator	2-oxoglutarate/malate translocator
Membrane Transport	Characterized plastid transporters in plants		Folate carrier, cyanobacterial type	Folate carrier, cyanobacterial type
Membrane Transport	Characterized plastid transporters in plants		NAD and pyridine nucleotides transporter (of mitochondrial carrier family)	NAD and pyridine nucleotides transporter (of mitochondrial carrier family)
Membrane Transport	Characterized plastid transporters in plants		Plastid folate carrier	Plastid folate carrier
Membrane Transport	Choline Transport		Choline-sulfatase (EC 3.1.6.6)	Choline-sulfatase (EC 3.1.6.6)
Membrane Transport	Choline Transport		Sodium-Choline Symporter	Sodium-Choline Symporter
Membrane Transport	Curli production		Curli production assembly/transport component CsgE	Curli production assembly/transport component CsgE
Membrane Transport	Curli production		Curli production assembly/transport component CsgF	Curli production assembly/transport component CsgF
Membrane Transport	Curli production		Curli production assembly/transport component CsgG	Curli production assembly/transport component CsgG
Membrane Transport	Curli production		Minor curlin subunit CsgB, nucleation component of curlin monomers	Minor curlin subunit CsgB, nucleation component of curlin monomers
Membrane Transport	Dot-Icm type IV secretion system		DotA protein	DotA protein
Membrane Transport	Dot-Icm type IV secretion system		DotD	DotD
Membrane Transport	Dot-Icm type IV secretion system		IcmB (DotO) protein	IcmB (DotO) protein
Membrane Transport	Dot-Icm type IV secretion system		IcmE (DotG) protein	IcmE (DotG) protein
Membrane Transport	Dot-Icm type IV secretion system		IcmJ (DotN) protein	IcmJ (DotN) protein
Membrane Transport	Dot-Icm type IV secretion system		IcmK (DotH) protein	IcmK (DotH) protein
Membrane Transport	Dot-Icm type IV secretion system		IcmS protein	IcmS protein
Membrane Transport	Dot-Icm type IV secretion system		IcmV protein	IcmV protein
Membrane Transport	Dot-Icm type IV secretion system		IcmW protein	IcmW protein
Membrane Transport	ECF class transporters		Additional substrate-specific component NikN of nickel ECF transporter	Additional substrate-specific component NikN of nickel ECF transporter
Membrane Transport	ECF class transporters		ATPase component BioM of energizing module of biotin ECF transporter	ATPase component BioM of energizing module of biotin ECF transporter
Membrane Transport	ECF class transporters		ATPase component CbiO of energizing module of cobalt ECF transporter	ATPase component CbiO of energizing module of cobalt ECF transporter
Membrane Transport	ECF class transporters		ATPase component NikO of energizing module of nickel ECF transporter	ATPase component NikO of energizing module of nickel ECF transporter
Membrane Transport	ECF class transporters		ATPase component of energizing module of predicted pantothenate ECF transporter	ATPase component of energizing module of predicted pantothenate ECF transporter
Membrane Transport	ECF class transporters		ATPase component of general energizing module of ECF transporters	ATPase component of general energizing module of ECF transporters
Membrane Transport	ECF class transporters		Duplicated ATPase component BL0693 of energizing module of predicted ECF transporter	Duplicated ATPase component BL0693 of energizing module of predicted ECF transporter
Membrane Transport	ECF class transporters		Duplicated ATPase component CbrU of energizing module of predicted cobalamin ECF transporter	Duplicated ATPase component CbrU of energizing module of predicted cobalamin ECF transporter
Membrane Transport	ECF class transporters		Duplicated ATPase component Cce_1530 of energizing module of predicted ECF transporter	Duplicated ATPase component Cce_1530 of energizing module of predicted ECF transporter
Membrane Transport	ECF class transporters		Duplicated ATPase component MtsB of energizing module of methionine-regulated ECF transporter	Duplicated ATPase component MtsB of energizing module of methionine-regulated ECF transporter
Membrane Transport	ECF class transporters		Duplicated ATPase component TTE1589 of energizing module of predicted methylthioadenosine ECF transporter	Duplicated ATPase component TTE1589 of energizing module of predicted methylthioadenosine ECF transporter
Membrane Transport	ECF class transporters		Duplicated ATPase component YkoD of energizing module of thiamin-regulated ECF transporter for HydroxyMethylPyrimidine	Duplicated ATPase component YkoD of energizing module of thiamin-regulated ECF transporter for HydroxyMethylPyrimidine
Membrane Transport	ECF class transporters		Substrate-specific component BioY of biotin ECF transporter	Substrate-specific component BioY of biotin ECF transporter
Membrane Transport	ECF class transporters		Substrate-specific component CbrT of predicted cobalamin ECF transporter	Substrate-specific component CbrT of predicted cobalamin ECF transporter
Membrane Transport	ECF class transporters		Substrate-specific component MtsA of methionine-regulated ECF transporter	Substrate-specific component MtsA of methionine-regulated ECF transporter
Membrane Transport	ECF class transporters		Substrate-specific component NikM of nickel ECF transporter	Substrate-specific component NikM of nickel ECF transporter
Membrane Transport	ECF class transporters		Substrate-specific component STY3230 of queuosine-regulated ECF transporter	Substrate-specific component STY3230 of queuosine-regulated ECF transporter
Membrane Transport	ECF class transporters		Substrate-specific component ThiT of thiamin ECF transporter	Substrate-specific component ThiT of thiamin ECF transporter
Membrane Transport	ECF class transporters		Transmembrane component BioN of energizing module of biotin ECF transporter	Transmembrane component BioN of energizing module of biotin ECF transporter
Membrane Transport	ECF class transporters		Transmembrane component MtsC of energizing module of methionine-regulated ECF transporter	Transmembrane component MtsC of energizing module of methionine-regulated ECF transporter
Membrane Transport	ECF class transporters		Transmembrane component NikQ of energizing module of nickel ECF transporter	Transmembrane component NikQ of energizing module of nickel ECF transporter
Membrane Transport	ECF class transporters		Transmembrane component of general energizing module of ECF transporters	Transmembrane component of general energizing module of ECF transporters
Membrane Transport	ESAT-6 proteins secretion system in Firmicutes		Lmo0066 homolog within ESAT-6 gene cluster, similarity to ADP-ribosylating toxins	Lmo0066 homolog within ESAT-6 gene cluster, similarity to ADP-ribosylating toxins
Membrane Transport	ESAT-6 proteins secretion system in Firmicutes		Putative secretion accessory protein EsaA/YueB	Putative secretion accessory protein EsaA/YueB
Membrane Transport	ESAT-6 proteins secretion system in Firmicutes		Putative toxin component near putative ESAT-related proteins, repetitive	Putative toxin component near putative ESAT-related proteins, repetitive
Membrane Transport	ESAT-6 proteins secretion system in Mycobacteria (locus ESX-1)		AAA+ family protein ATPase EccA1, component of Type VII secretion system ESX-1	AAA+ family protein ATPase EccA1, component of Type VII secretion system ESX-1
Membrane Transport	Fructose and Mannose Inducible PTS		fructose response regulator of fruA and EII fructose/mannose	fructose response regulator of fruA and EII fructose/mannose
Membrane Transport	Fructose and Mannose Inducible PTS		Phosphocarrier protein of PTS system	Phosphocarrier protein of PTS system
Membrane Transport	Fructose and Mannose Inducible PTS		Phosphoenolpyruvate-protein phosphotransferase of PTS system (EC 2.7.3.9)	Phosphoenolpyruvate-protein phosphotransferase of PTS system (EC 2.7.3.9)
Membrane Transport	Galactose-inducible PTS		Phosphocarrier protein of PTS system	Phosphocarrier protein of PTS system
Membrane Transport	Galactose-inducible PTS		Phosphoenolpyruvate-protein phosphotransferase of PTS system (EC 2.7.3.9)	Phosphoenolpyruvate-protein phosphotransferase of PTS system (EC 2.7.3.9)
Membrane Transport	Galactose-inducible PTS		Tagatose 1,6-bisphosphate aldolase (EC 4.1.2.40)	Tagatose 1,6-bisphosphate aldolase (EC 4.1.2.40)
Membrane Transport	General Secretion Pathway		General secretion pathway protein C	General secretion pathway protein C
Membrane Transport	General Secretion Pathway		General secretion pathway protein F	General secretion pathway protein F
Membrane Transport	General Secretion Pathway		General secretion pathway protein H	General secretion pathway protein H
Membrane Transport	General Secretion Pathway		General secretion pathway protein I	General secretion pathway protein I
Membrane Transport	General Secretion Pathway		General secretion pathway protein L	General secretion pathway protein L
Membrane Transport	General Secretion Pathway		General secretion pathway protein M	General secretion pathway protein M
Membrane Transport	General Secretion Pathway		General secretion pathway protein N	General secretion pathway protein N
Membrane Transport	HtrA and Sec secretion		Preprotein translocase secY subunit (TC 3.A.5.1.1)	Preprotein translocase secY subunit (TC 3.A.5.1.1)
Membrane Transport	HtrA and Sec secretion		Preprotein translocase subunit SecG (TC 3.A.5.1.1)	Preprotein translocase subunit SecG (TC 3.A.5.1.1)
Membrane Transport	HtrA and Sec secretion		Protein export cytoplasm chaperone protein (SecB, maintains protein to be exported in unfolded state)	Protein export cytoplasm chaperone protein (SecB, maintains protein to be exported in unfolded state)
Membrane Transport	HtrA and Sec secretion		Serine protease, DegP/HtrA, do-like (EC 3.4.21.-)	Serine protease, DegP/HtrA, do-like (EC 3.4.21.-)
Membrane Transport	Mannose-sensitive hemagglutinin type 4 pilus		MSHA biogenesis protein MshE	MSHA biogenesis protein MshE
Membrane Transport	Mannose-sensitive hemagglutinin type 4 pilus		MSHA biogenesis protein MshF	MSHA biogenesis protein MshF
Membrane Transport	Mannose-sensitive hemagglutinin type 4 pilus		MSHA biogenesis protein MshF2	MSHA biogenesis protein MshF2
Membrane Transport	Mannose-sensitive hemagglutinin type 4 pilus		MSHA biogenesis protein MshG	MSHA biogenesis protein MshG
Membrane Transport	Mannose-sensitive hemagglutinin type 4 pilus		MSHA biogenesis protein MshH	MSHA biogenesis protein MshH
Membrane Transport	Mannose-sensitive hemagglutinin type 4 pilus		MSHA biogenesis protein MshI	MSHA biogenesis protein MshI
Membrane Transport	Mannose-sensitive hemagglutinin type 4 pilus		MSHA biogenesis protein MshJ	MSHA biogenesis protein MshJ
Membrane Transport	Mannose-sensitive hemagglutinin type 4 pilus		MSHA biogenesis protein MshK	MSHA biogenesis protein MshK
Membrane Transport	Mannose-sensitive hemagglutinin type 4 pilus		MSHA biogenesis protein MshK2	MSHA biogenesis protein MshK2
Membrane Transport	Mannose-sensitive hemagglutinin type 4 pilus		MSHA biogenesis protein MshK3	MSHA biogenesis protein MshK3
Membrane Transport	Mannose-sensitive hemagglutinin type 4 pilus		MSHA biogenesis protein MshL	MSHA biogenesis protein MshL
Membrane Transport	Mannose-sensitive hemagglutinin type 4 pilus		MSHA biogenesis protein MshM	MSHA biogenesis protein MshM
Membrane Transport	Mannose-sensitive hemagglutinin type 4 pilus		MSHA biogenesis protein MshN	MSHA biogenesis protein MshN
Membrane Transport	Mannose-sensitive hemagglutinin type 4 pilus		MSHA biogenesis protein MshO	MSHA biogenesis protein MshO
Membrane Transport	Mannose-sensitive hemagglutinin type 4 pilus		MSHA biogenesis protein MshP	MSHA biogenesis protein MshP
Membrane Transport	Mannose-sensitive hemagglutinin type 4 pilus		MSHA biogenesis protein MshQ	MSHA biogenesis protein MshQ
Membrane Transport	Mannose-sensitive hemagglutinin type 4 pilus		MSHA pilin protein MshA	MSHA pilin protein MshA
Membrane Transport	Mannose-sensitive hemagglutinin type 4 pilus		MSHA pilin protein MshB	MSHA pilin protein MshB
Membrane Transport	Mannose-sensitive hemagglutinin type 4 pilus		MSHA pilin protein MshC	MSHA pilin protein MshC
Membrane Transport	Mannose-sensitive hemagglutinin type 4 pilus		MSHA pilin protein MshD	MSHA pilin protein MshD
Membrane Transport	Na(+) H(+) antiporter		Na+/H+ antiporter NhaA type	Na+/H+ antiporter NhaA type
Membrane Transport	Na(+) H(+) antiporter		Na+/H+ antiporter NhaD type	Na+/H+ antiporter NhaD type
Membrane Transport	Peptide ABC transport system Sap		Peptide transport periplasmic protein SapA	Peptide transport periplasmic protein SapA
Membrane Transport	Peptide ABC transport system Sap		Peptide transport system ATP-binding protein SapF	Peptide transport system ATP-binding protein SapF
Membrane Transport	Peptide ABC transport system Sap		Peptide transport system permease protein SapC	Peptide transport system permease protein SapC
Membrane Transport	Periplasmic-Binding-Protein-Dependent Transport System for alpha-Glucosides		Alpha-glucoside transport system permease protein AglG	Alpha-glucoside transport system permease protein AglG
Membrane Transport	Periplasmic-Binding-Protein-Dependent Transport System for alpha-Glucosides		Transcriptional regulator AglR, LacI family	Transcriptional regulator AglR, LacI family
Membrane Transport	Phosphoglycerate transport system		Phosphoglycerate transport system sensor protein PgtB (EC 2.7.3.-)	Phosphoglycerate transport system sensor protein PgtB (EC 2.7.3.-)
Membrane Transport	Phosphoglycerate transport system		Phosphoglycerate transport system transcriptional regulatory protein PgtA	Phosphoglycerate transport system transcriptional regulatory protein PgtA
